hand,error message
7s6d,Correct
7s6c,Correct
7s6s,Correct
7s5h,Correct
7s5d,Correct
7s5c,Correct
7s5s,Correct
7s4h,Correct
7s4d,Correct
7s4c,Correct
7s4s,Correct
7s3h,Correct
7s3d,Correct
7s3c,Correct
7s3s,Correct
7s2h,Correct
7s2d,Correct
7s2c,Correct
7s2s,Correct
6hah,Correct
6had,Correct
6hac,Correct
6has,Correct
6hkh,Correct
6hkd,Correct
6hkc,Correct
6hks,Correct
6hqh,Correct
6hqd,Correct
6hqc,Correct
6hqs,Correct
6hjh,Correct
6hjd,Correct
6hjc,Correct
6hjs,Correct
6hth,Correct
6htd,Correct
6htc,Correct
6hts,Correct
6h9h,Correct
6h9d,Correct
6h9c,Correct
6h9s,Correct
6h8h,Correct
6h8d,Correct
6h8c,Correct
6h8s,Correct
6h7h,Correct
6h7d,Correct
6h7c,Correct
6h7s,Correct
6h6d,Correct
6h6c,Correct
6h6s,Correct
6h5h,Correct
6h5d,Correct
6h5c,Correct
6h5s,Correct
6h4h,Correct
6h4d,Correct
6h4c,Correct
6h4s,Correct
6h3h,Correct
6h3d,Correct
6h3c,Correct
6h3s,Correct
6h2h,Correct
6h2d,Correct
6h2c,Correct
6h2s,Correct
6dah,Correct
6dad,Correct
6dac,Correct
6das,Correct
6dkh,Correct
6dkd,Correct
6dkc,Correct
6dks,Correct
6dqh,Correct
6dqd,Correct
6dqc,Correct
6dqs,Correct
6djh,Correct
6djd,Correct
6djc,Correct
6djs,Correct
6dth,Correct
6dtd,Correct
6dtc,Correct
6dts,Correct
6d9h,Correct
6d9d,Correct
6d9c,Correct
6d9s,Correct
6d8h,Correct
6d8d,Correct
6d8c,Correct
6d8s,Correct
6d7h,Correct
6d7d,Correct
6d7c,Correct
6d7s,Correct
6d6h,Correct
6d6c,Correct
6d6s,Correct
6d5h,Correct
6d5d,Correct
6d5c,Correct
6d5s,Correct
6d4h,Correct
6d4d,Correct
6d4c,Correct
6d4s,Correct
6d3h,Correct
6d3d,Correct
6d3c,Correct
6d3s,Correct
6d2h,Correct
6d2d,Correct
6d2c,Correct
6d2s,Correct
6cah,Correct
6cad,Correct
6cac,Correct
6cas,Correct
6ckh,Correct
6ckd,Correct
6ckc,Correct
6cks,Correct
6cqh,Correct
6cqd,Correct
6cqc,Correct
6cqs,Correct
6cjh,Correct
6cjd,Correct
6cjc,Correct
6cjs,Correct
6cth,Correct
6ctd,Correct
6ctc,Correct
6cts,Correct
6c9h,Correct
6c9d,Correct
6c9c,Correct
6c9s,Correct
6c8h,Correct
6c8d,Correct
6c8c,Correct
6c8s,Correct
6c7h,Correct
6c7d,Correct
6c7c,Correct
6c7s,Correct
6c6h,Correct
6c6d,Correct
6c6s,Correct
6c5h,Correct
6c5d,Correct
6c5c,Correct
6c5s,Correct
6c4h,Correct
6c4d,Correct
6c4c,Correct
6c4s,Correct
6c3h,Correct
6c3d,Correct
6c3c,Correct
6c3s,Correct
6c2h,Correct
6c2d,Correct
6c2c,Correct
6c2s,Correct
6sah,Correct
6sad,Correct
6sac,Correct
6sas,Correct
6skh,Correct
6skd,Correct
6skc,Correct
6sks,Correct
6sqh,Correct
6sqd,Correct
6sqc,Correct
6sqs,Correct
6sjh,Correct
6sjd,Correct
6sjc,Correct
6sjs,Correct
6sth,Correct
6std,Correct
6stc,Correct
6sts,Correct
6s9h,Correct
6s9d,Correct
6s9c,Correct
6s9s,Correct
6s8h,Correct
6s8d,Correct
6s8c,Correct
6s8s,Correct
6s7h,Correct
6s7d,Correct
6s7c,Correct
6s7s,Correct
6s6h,Correct
6s6d,Correct
6s6c,Correct
6s5h,Correct
6s5d,Correct
6s5c,Correct
6s5s,Correct
6s4h,Correct
6s4d,Correct
6s4c,Correct
6s4s,Correct
6s3h,Correct
6s3d,Correct
6s3c,Correct
6s3s,Correct
6s2h,Correct
6s2d,Correct
6s2c,Correct
6s2s,Correct
5hah,Correct
5had,Correct
5hac,Correct
5has,Correct
5hkh,Correct
5hkd,Correct
5hkc,Correct
5hks,Correct
5hqh,Correct
5hqd,Correct
5hqc,Correct
5hqs,Correct
5hjh,Correct
5hjd,Correct
5hjc,Correct
5hjs,Correct
5hth,Correct
5htd,Correct
5htc,Correct
5hts,Correct
5h9h,Correct
5h9d,Correct
5h9c,Correct
5h9s,Correct
5h8h,Correct
5h8d,Correct
5h8c,Correct
5h8s,Correct
5h7h,Correct
5h7d,Correct
5h7c,Correct
5h7s,Correct
5h6h,Correct
5h6d,Correct
5h6c,Correct
5h6s,Correct
5h5d,Correct
5h5c,Correct
5h5s,Correct
5h4h,Correct
5h4d,Correct
5h4c,Correct
5h4s,Correct
5h3h,Correct
5h3d,Correct
5h3c,Correct
5h3s,Correct
5h2h,Correct
5h2d,Correct
5h2c,Correct
5h2s,Correct
5dah,Correct
5dad,Correct
5dac,Correct
5das,Correct
5dkh,Correct
5dkd,Correct
5dkc,Correct
5dks,Correct
5dqh,Correct
5dqd,Correct
5dqc,Correct
5dqs,Correct
5djh,Correct
5djd,Correct
5djc,Correct
5djs,Correct
5dth,Correct
5dtd,Correct
5dtc,Correct
5dts,Correct
5d9h,Correct
5d9d,Correct
5d9c,Correct
5d9s,Correct
5d8h,Correct
5d8d,Correct
5d8c,Correct
5d8s,Correct
5d7h,Correct
5d7d,Correct
5d7c,Correct
5d7s,Correct
5d6h,Correct
5d6d,Correct
5d6c,Correct
5d6s,Correct
5d5h,Correct
5d5c,Correct
5d5s,Correct
5d4h,Correct
5d4d,Correct
5d4c,Correct
5d4s,Correct
5d3h,Correct
5d3d,Correct
5d3c,Correct
5d3s,Correct
5d2h,Correct
5d2d,Correct
5d2c,Correct
5d2s,Correct
5cah,Correct
5cad,Correct
5cac,Correct
5cas,Correct
5ckh,Correct
5ckd,Correct
5ckc,Correct
5cks,Correct
5cqh,Correct
5cqd,Correct
5cqc,Correct
5cqs,Correct
5cjh,Correct
5cjd,Correct
5cjc,Correct
5cjs,Correct
5cth,Correct
5ctd,Correct
5ctc,Correct
5cts,Correct
5c9h,Correct
5c9d,Correct
5c9c,Correct
5c9s,Correct
5c8h,Correct
5c8d,Correct
5c8c,Correct
5c8s,Correct
5c7h,Correct
5c7d,Correct
5c7c,Correct
5c7s,Correct
5c6h,Correct
5c6d,Correct
5c6c,Correct
5c6s,Correct
5c5h,Correct
5c5d,Correct
5c5s,Correct
5c4h,Correct
5c4d,Correct
5c4c,Correct
5c4s,Correct
5c3h,Correct
5c3d,Correct
5c3c,Correct
5c3s,Correct
5c2h,Correct
5c2d,Correct
5c2c,Correct
5c2s,Correct
5sah,Correct
5sad,Correct
5sac,Correct
5sas,Correct
5skh,Correct
5skd,Correct
5skc,Correct
5sks,Correct
5sqh,Correct
5sqd,Correct
5sqc,Correct
5sqs,Correct
5sjh,Correct
5sjd,Correct
5sjc,Correct
5sjs,Correct
5sth,Correct
5std,Correct
5stc,Correct
5sts,Correct
5s9h,Correct
5s9d,Correct
5s9c,Correct
5s9s,Correct
5s8h,Correct
5s8d,Correct
5s8c,Correct
5s8s,Correct
5s7h,Correct
5s7d,Correct
5s7c,Correct
5s7s,Correct
5s6h,Correct
5s6d,Correct
5s6c,Correct
5s6s,Correct
5s5h,Correct
5s5d,Correct
5s5c,Correct
5s4h,Correct
5s4d,Correct
5s4c,Correct
5s4s,Correct
5s3h,Correct
5s3d,Correct
5s3c,Correct
5s3s,Correct
5s2h,Correct
5s2d,Correct
5s2c,Correct
5s2s,Correct
4hah,Correct
4had,Correct
4hac,Correct
4has,Correct
4hkh,Correct
4hkd,Correct
4hkc,Correct
4hks,Correct
4hqh,Correct
4hqd,Correct
4hqc,Correct
4hqs,Correct
4hjh,Correct
4hjd,Correct
4hjc,Correct
4hjs,Correct
4hth,Correct
4htd,Correct
4htc,Correct
4hts,Correct
4h9h,Correct
4h9d,Correct
4h9c,Correct
4h9s,Correct
4h8h,Correct
4h8d,Correct
4h8c,Correct
4h8s,Correct
4h7h,Correct
4h7d,Correct
4h7c,Correct
4h7s,Correct
4h6h,Correct
4h6d,Correct
4h6c,Correct
4h6s,Correct
4h5h,Correct
4h5d,Correct
4h5c,Correct
4h5s,Correct
4h4d,Correct
4h4c,Correct
4h4s,Correct
4h3h,Correct
4h3d,Correct
4h3c,Correct
4h3s,Correct
4h2h,Correct
4h2d,Correct
4h2c,Correct
4h2s,Correct
4dah,Correct
4dad,Correct
4dac,Correct
4das,Correct
4dkh,Correct
4dkd,Correct
4dkc,Correct
4dks,Correct
4dqh,Correct
4dqd,Correct
4dqc,Correct
4dqs,Correct
4djh,Correct
4djd,Correct
4djc,Correct
4djs,Correct
4dth,Correct
4dtd,Correct
4dtc,Correct
4dts,Correct
4d9h,Correct
4d9d,Correct
4d9c,Correct
4d9s,Correct
4d8h,Correct
4d8d,Correct
4d8c,Correct
4d8s,Correct
4d7h,Correct
4d7d,Correct
4d7c,Correct
4d7s,Correct
4d6h,Correct
4d6d,Correct
4d6c,Correct
4d6s,Correct
4d5h,Correct
4d5d,Correct
4d5c,Correct
4d5s,Correct
4d4h,Correct
4d4c,Correct
4d4s,Correct
4d3h,Correct
4d3d,Correct
4d3c,Correct
4d3s,Correct
4d2h,Correct
4d2d,Correct
4d2c,Correct
4d2s,Correct
4cah,Correct
4cad,Correct
4cac,Correct
4cas,Correct
4ckh,Correct
4ckd,Correct
4ckc,Correct
4cks,Correct
4cqh,Correct
4cqd,Correct
4cqc,Correct
4cqs,Correct
4cjh,Correct
4cjd,Correct
4cjc,Correct
4cjs,Correct
4cth,Correct
4ctd,Correct
4ctc,Correct
4cts,Correct
4c9h,Correct
4c9d,Correct
4c9c,Correct
4c9s,Correct
4c8h,Correct
4c8d,Correct
4c8c,Correct
4c8s,Correct
4c7h,Correct
4c7d,Correct
4c7c,Correct
4c7s,Correct
4c6h,Correct
4c6d,Correct
4c6c,Correct
4c6s,Correct
4c5h,Correct
4c5d,Correct
4c5c,Correct
4c5s,Correct
4c4h,Correct
4c4d,Correct
4c4s,Correct
4c3h,Correct
4c3d,Correct
4c3c,Correct
4c3s,Correct
4c2h,Correct
4c2d,Correct
4c2c,Correct
4c2s,Correct
4sah,Correct
4sad,Correct
4sac,Correct
4sas,Correct
4skh,Correct
4skd,Correct
4skc,Correct
4sks,Correct
4sqh,Correct
4sqd,Correct
4sqc,Correct
4sqs,Correct
4sjh,Correct
4sjd,Correct
4sjc,Correct
4sjs,Correct
4sth,Correct
4std,Correct
4stc,Correct
4sts,Correct
4s9h,Correct
4s9d,Correct
4s9c,Correct
4s9s,Correct
4s8h,Correct
4s8d,Correct
4s8c,Correct
4s8s,Correct
4s7h,Correct
4s7d,Correct
4s7c,Correct
4s7s,Correct
4s6h,Correct
4s6d,Correct
4s6c,Correct
4s6s,Correct
4s5h,Correct
4s5d,Correct
4s5c,Correct
4s5s,Correct
4s4h,Correct
4s4d,Correct
4s4c,Correct
4s3h,Correct
4s3d,Correct
4s3c,Correct
4s3s,Correct
4s2h,Correct
4s2d,Correct
4s2c,Correct
4s2s,Correct
3hah,Correct
3had,Correct
3hac,Correct
3has,Correct
3hkh,Correct
3hkd,Correct
3hkc,Correct
3hks,Correct
3hqh,Correct
3hqd,Correct
3hqc,Correct
3hqs,Correct
3hjh,Correct
3hjd,Correct
3hjc,Correct
3hjs,Correct
3hth,Correct
3htd,Correct
3htc,Correct
3hts,Correct
3h9h,Correct
3h9d,Correct
3h9c,Correct
3h9s,Correct
3h8h,Correct
3h8d,Correct
3h8c,Correct
3h8s,Correct
3h7h,Correct
3h7d,Correct
3h7c,Correct
3h7s,Correct
3h6h,Correct
3h6d,Correct
3h6c,Correct
3h6s,Correct
3h5h,Correct
3h5d,Correct
3h5c,Correct
3h5s,Correct
3h4h,Correct
3h4d,Correct
3h4c,Correct
3h4s,Correct
3h3d,Correct
3h3c,Correct
3h3s,Correct
3h2h,Correct
3h2d,Correct
3h2c,Correct
3h2s,Correct
3dah,Correct
3dad,Correct
3dac,Correct
3das,Correct
3dkh,Correct
3dkd,Correct
3dkc,Correct
3dks,Correct
3dqh,Correct
3dqd,Correct
3dqc,Correct
3dqs,Correct
3djh,Correct
3djd,Correct
3djc,Correct
3djs,Correct
3dth,Correct
3dtd,Correct
3dtc,Correct
3dts,Correct
3d9h,Correct
3d9d,Correct
3d9c,Correct
3d9s,Correct
3d8h,Correct
3d8d,Correct
3d8c,Correct
3d8s,Correct
3d7h,Correct
3d7d,Correct
3d7c,Correct
3d7s,Correct
3d6h,Correct
3d6d,Correct
3d6c,Correct
3d6s,Correct
3d5h,Correct
3d5d,Correct
3d5c,Correct
3d5s,Correct
3d4h,Correct
3d4d,Correct
3d4c,Correct
3d4s,Correct
3d3h,Correct
3d3c,Correct
3d3s,Correct
3d2h,Correct
3d2d,Correct
3d2c,Correct
3d2s,Correct
3cah,Correct
3cad,Correct
3cac,Correct
3cas,Correct
3ckh,Correct
3ckd,Correct
3ckc,Correct
3cks,Correct
3cqh,Correct
3cqd,Correct
3cqc,Correct
3cqs,Correct
3cjh,Correct
3cjd,Correct
3cjc,Correct
3cjs,Correct
3cth,Correct
3ctd,Correct
3ctc,Correct
3cts,Correct
3c9h,Correct
3c9d,Correct
3c9c,Correct
3c9s,Correct
3c8h,Correct
3c8d,Correct
3c8c,Correct
3c8s,Correct
3c7h,Correct
3c7d,Correct
3c7c,Correct
3c7s,Correct
3c6h,Correct
3c6d,Correct
3c6c,Correct
3c6s,Correct
3c5h,Correct
3c5d,Correct
3c5c,Correct
3c5s,Correct
3c4h,Correct
3c4d,Correct
3c4c,Correct
3c4s,Correct
3c3h,Correct
3c3d,Correct
3c3s,Correct
3c2h,Correct
3c2d,Correct
3c2c,Correct
3c2s,Correct
3sah,Correct
3sad,Correct
3sac,Correct
3sas,Correct
3skh,Correct
3skd,Correct
3skc,Correct
3sks,Correct
3sqh,Correct
3sqd,Correct
3sqc,Correct
3sqs,Correct
3sjh,Correct
3sjd,Correct
3sjc,Correct
3sjs,Correct
3sth,Correct
3std,Correct
3stc,Correct
3sts,Correct
3s9h,Correct
3s9d,Correct
3s9c,Correct
3s9s,Correct
3s8h,Correct
3s8d,Correct
3s8c,Correct
3s8s,Correct
3s7h,Correct
3s7d,Correct
3s7c,Correct
3s7s,Correct
3s6h,Correct
3s6d,Correct
3s6c,Correct
3s6s,Correct
3s5h,Correct
3s5d,Correct
3s5c,Correct
3s5s,Correct
3s4h,Correct
3s4d,Correct
3s4c,Correct
3s4s,Correct
3s3h,Correct
3s3d,Correct
3s3c,Correct
3s2h,Correct
3s2d,Correct
3s2c,Correct
3s2s,Correct
2hah,Correct
2had,Correct
2hac,Correct
2has,Correct
2hkh,Correct
2hkd,Correct
2hkc,Correct
2hks,Correct
2hqh,Correct
2hqd,Correct
2hqc,Correct
2hqs,Correct
2hjh,Correct
2hjd,Correct
2hjc,Correct
2hjs,Correct
2hth,Correct
2htd,Correct
2htc,Correct
2hts,Correct
2h9h,Correct
2h9d,Correct
2h9c,Correct
2h9s,Correct
2h8h,Correct
2h8d,Correct
2h8c,Correct
2h8s,Correct
2h7h,Correct
2h7d,Correct
2h7c,Correct
2h7s,Correct
2h6h,Correct
2h6d,Correct
2h6c,Correct
2h6s,Correct
2h5h,Correct
2h5d,Correct
2h5c,Correct
2h5s,Correct
2h4h,Correct
2h4d,Correct
2h4c,Correct
2h4s,Correct
2h3h,Correct
2h3d,Correct
2h3c,Correct
2h3s,Correct
2h2d,Correct
2h2c,Correct
2h2s,Correct
2dah,Correct
2dad,Correct
2dac,Correct
2das,Correct
2dkh,Correct
2dkd,Correct
2dkc,Correct
2dks,Correct
2dqh,Correct
2dqd,Correct
2dqc,Correct
2dqs,Correct
2djh,Correct
2djd,Correct
2djc,Correct
2djs,Correct
2dth,Correct
2dtd,Correct
2dtc,Correct
2dts,Correct
2d9h,Correct
2d9d,Correct
2d9c,Correct
2d9s,Correct
2d8h,Correct
2d8d,Correct
2d8c,Correct
2d8s,Correct
2d7h,Correct
2d7d,Correct
2d7c,Correct
2d7s,Correct
2d6h,Correct
2d6d,Correct
2d6c,Correct
2d6s,Correct
2d5h,Correct
2d5d,Correct
2d5c,Correct
2d5s,Correct
2d4h,Correct
2d4d,Correct
2d4c,Correct
2d4s,Correct
2d3h,Correct
2d3d,Correct
2d3c,Correct
2d3s,Correct
2d2h,Correct
2d2c,Correct
2d2s,Correct
2cah,Correct
2cad,Correct
2cac,Correct
2cas,Correct
2ckh,Correct
2ckd,Correct
2ckc,Correct
2cks,Correct
2cqh,Correct
2cqd,Correct
2cqc,Correct
2cqs,Correct
2cjh,Correct
2cjd,Correct
2cjc,Correct
2cjs,Correct
2cth,Correct
2ctd,Correct
2ctc,Correct
2cts,Correct
2c9h,Correct
2c9d,Correct
2c9c,Correct
2c9s,Correct
2c8h,Correct
2c8d,Correct
2c8c,Correct
2c8s,Correct
2c7h,Correct
2c7d,Correct
2c7c,Correct
2c7s,Correct
2c6h,Correct
2c6d,Correct
2c6c,Correct
2c6s,Correct
2c5h,Correct
2c5d,Correct
2c5c,Correct
2c5s,Correct
2c4h,Correct
2c4d,Correct
2c4c,Correct
2c4s,Correct
2c3h,Correct
2c3d,Correct
2c3c,Correct
2c3s,Correct
2c2h,Correct
2c2d,Correct
2c2s,Correct
2sah,Correct
2sad,Correct
2sac,Correct
2sas,Correct
2skh,Correct
2skd,Correct
2skc,Correct
2sks,Correct
2sqh,Correct
2sqd,Correct
2sqc,Correct
2sqs,Correct
2sjh,Correct
2sjd,Correct
2sjc,Correct
2sjs,Correct
2sth,Correct
2std,Correct
2stc,Correct
2sts,Correct
2s9h,Correct
2s9d,Correct
2s9c,Correct
2s9s,Correct
2s8h,Correct
2s8d,Correct
2s8c,Correct
2s8s,Correct
2s7h,Correct
2s7d,Correct
2s7c,Correct
2s7s,Correct
2s6h,Correct
2s6d,Correct
2s6c,Correct
2s6s,Correct
2s5h,Correct
2s5d,Correct
2s5c,Correct
2s5s,Correct
2s4h,Correct
2s4d,Correct
2s4c,Correct
2s4s,Correct
2s3h,Correct
2s3d,Correct
2s3c,Correct
2s3s,Correct
2s2h,Correct
2s2d,Correct
2s2c,Correct
